	random	noun/verb	location	#1 String	#2 String	label
5276	cut	V	3-0	The football player cut to his left to evade a tackle .	cut a ticket	F
5278	transform	V	4-1	The alchemists sought to transform lead into gold .	She transformed the clay into a beautiful sculpture	T
5281	have	V	3-0	I wo n't have this dog in my house !	have , throw , or make a party	F
5283	draw	V	0-0	draw parallels	draw a conclusion	T
5305	life	N	6-5	he wanted to live his own life without interference from others	he hoped for a new life in Australia	T
5309	raise	V	0-0	raise my salary	raise the price of bread	T
5312	give	V	3-1	What will you give her for her birthday ?	She gave a pair of shoes to her husband for their anniversary .	T
5318	trial	N	6-1	a sample for ten days free trial	a trial of progesterone failed to relieve the pain	T
5320	piece	N	7-4	it is not known who created this piece	She played two beautiful pieces on the piano .	F
5322	block	N	1-7	A block of stone .	Anne Boleyn placed her head on the block and awaited her execution .	T
5331	hit	V	2-1	We were hit by really bad weather	He hit a home run	F
5337	practice	N	11-6	That may work in theory , but will it work in practice ?	a hard theory to put into practice	T
5340	run	V	2-1	the heifers run with the bulls to produce offspring	They ran the tapes over and over again	F
5357	figure	N	2-4	a heroic figure	He cut a sorry figure standing there in the rain .	T
5359	head	N	1-3	the head of the hammer	They shot 20 head of quail	F
5360	operation	N	2-8	a multinational operation	they paid taxes on every stage of the operation	T
5365	admit	V	3-2	The French doors admit onto the yard	A ticket admits one into a playhouse .	F
5367	shift	V	0-1	shift the date for our class reunion	She shifted slightly in her seat .	F
5369	shtik	N	3-5	he played a shtik Beethoven	play it straight with no shtik	F
5370	see	V	7-1	He is blind -- he can not see	I saw their laughing and joking .	T
5375	execute	V	0-4	execute the decision of the people	Your orders have been executed , sir !	T
5382	woodenness	N	3-4	he criticized the woodenness of the acting	there was a certain woodenness in his replies	T
5388	pay	V	0-2	pay attention	Do n't pay him any mind	T
5389	face	N	7-3	She wanted to wipe him off the face of the earth .	he washed his face	F
5400	war	N	2-9	"The "" war on drugs "" is a campaign against the use of narcotic drugs ."	"In the US , conservatives rail against the "" war on Christmas "" ."	T
5401	draw	V	10-4	At the start of their turn , each player must draw a card .	He spent the day drawing in the garden	F
5413	pay	V	3-2	She had to pay the penalty for speaking out rashly	You 'll pay for this !	T
5417	be	V	2-2	I shall be writing to you soon .	The sky is a deep blue today .	T
5418	pay	V	2-9	You 'll pay for this opinion later	He was allowed to go as soon as he paid .	F
5425	reflection	N	2-3	After careful reflection , I have decided not to vote for that proposition .	he studied his reflection in the mirror	F
5432	surface	N	5-6	earthquakes originate far below the surface	three quarters of the Earth 's surface is covered by water	T
5437	reenactment	N	1-8	the reenactment of the battle of Princeton	They 're going to the Civil War battle reenactment this weekend .	T
5440	place	N	4-5	he has a special place in my thoughts	a political system with no place for the less prominent groups	T
5441	collector	N	8-4	That old piano is just a big dust collector .	He is an avid collector of nineteenth - century postage stamps .	T
5447	avoid	V	3-4	I try to avoid the company of gamblers .	Her former friends now avoid her	T
5448	end	N	5-1	no one wanted to play end	the end of the pier	F
5453	love	N	5-5	he had n't had any love in months	he has a very complicated love life	T
5455	cup	N	1-8	the cup of her bra	he wore a jock strap with a metal cup	T
5464	section	N	7-7	he always turns first to the business section	she got a job in the historical section of the Treasury	F
5482	place	N	1-3	your place or mine ?	a woman 's place is no longer in the kitchen	F
5486	snap	V	1-0	To snap a fastener	snap your fingers	T
5496	scene	N	3-5	The most moving scene is the final one , where he realizes he has wasted his whole life .	their parting was a sad scene	F
5497	marriage	N	4-1	a long and happy marriage	their marriage was conducted in the chapel	F
5501	reproduction	N	2-1	Gutenberg 's reproduction of holy texts was far more efficient	Unauthorized reproduction of this article is prohibited .	T
5503	estate	N	8-5	There are 50 acres of land in this estate .	the family owned a large estate on Long Island	T
5504	confidence	N	6-5	after that failure he lost his confidence	everyone trusted him with their confidences	F
5508	vehicle	N	5-4	the play was just a vehicle to display her talents	a congregation is a vehicle of group identity	T
5509	walk	V	3-2	We like to walk every Sunday	We must walk with our dispossessed brothers and sisters	F
5513	confidence	N	0-5	confidence is always borrowed , never owned	everyone trusted him with their confidences	F
5516	give	V	0-0	give a course	Give a gulp	F
5520	sale	N	3-4	laws limit the sale of handguns	they tried to boost sales	T
5524	keep	V	0-1	keep food for a week in the pantry	I keep my specimens under glass to protect them .	F
5526	side	N	4-5	Look on the bright side .	he was on the heavy side	T
5528	credit	N	9-3	He arrived five minutes late , but to his credit he did work an extra ten minutes at the end of his shift .	he was given credit for his work	T
5531	point	N	4-8	she walked to a point where she could survey the whole street	We should meet at a pre - arranged point .	T
5534	sale	N	9-6	the new line of cars will soon be on sale	you 'll find vitamin C for sale at most pharmacies	T
5539	fun	N	7-5	she asked for money and then the fun began	they began to fight like fun	T
5549	catch	V	0-2	catch fire	The trees caught quickly in the dry wind .	T
5558	hand	N	3-2	on the one hand ... , but on the other hand ...	the big hand counts the minutes	F
5564	ball	N	5-4	he played with his rubber ball in the bathtub	he threw nine straight balls before the manager yanked him	F
5573	take	V	1-1	We take all major credit cards .	It takes nerve to do what she did	F
5575	exercise	N	6-4	The teacher told us the next exercise is to write an essay .	the doctor recommended regular exercise	T
5580	discover	V	10-1	The story is false , so far as I can discover	I discovered what to do .	T
5588	take	V	1-3	I take it you 're not going ?	You ca n't take credit for this !	T
5594	way	N	4-5	Do you know the way to the airport ?	they split the loot three ways	F
5600	reduce	V	0-0	reduce a problem to a single question	reduce one 's standard of living	F
5601	play	V	0-1	play cards	Gielgud played Hamlet	F
5606	visibility	N	1-1	The visibility from that angle was good .	low visibility caused by fog	T
5611	cover	V	0-2	cover her face with a handkerchief	The period covered the turn of the century	F
5613	fatigue	N	1-13	political fatigue	after watching TV with her husband she had a bad case of football fatigue	T
5614	make	V	3-0	What do you make of his remarks ?	make friends	F
5623	connection	N	3-1	there was a connection via the internet	The connection between overeating and obesity	F
5629	complexion	N	3-3	he altered the complexion of his times	a liberal political complexion	T
5630	year	N	2-2	This Chinese year is the year of the Rooster .	A normal year has 365 full days , but there are 366 days in a leap year .	T
5633	clearance	N	3-4	The plane got clearance from air traffic control , and we were off .	the plane was given clearance to land	T
5640	imbalance	N	2-2	a hormonal imbalance	The growing imbalances between the rich and poor first lead to more crime .	T
5643	member	N	3-0	Canada is a member of the United Nations	members of the opposite sex	F
5645	shame	N	6-3	The teenager could n't bear the shame of introducing his parents .	one mistake brought shame to all his family	T
5651	hold	V	0-4	hold your tongue	A crazy idea took hold of him	F
5659	distress	N	3-6	a ship in distress	she was the classic maiden in distress	T
5676	head	N	1-3	200 head of cattle and 50 head of horses	They shot 20 head of quail	T
5684	carry	V	1-6	We carry a very large mortgage	How many credits is this student carrying ?	T
5687	get	V	3-2	She did n't get to Chicago until after midnight	the cat got the goldfish	F
5689	work	V	3-4	He could not work the math problem	This method does n't work	F
5694	run	N	3-6	she got a run in her stocking	The bus on the Cherry Street run is always crowded .	F
5697	bestow	V	0-2	bestow an honor on someone	Medals were bestowed on the winning team .	T
5704	drill	V	0-2	drill for oil	do n't drill here , there 's a gas pipe	T
5706	vouch	V	1-1	I vouch for the quality of my products	He vouched his words by his deeds	F
5711	be	V	2-2	I shall be writing to you soon .	The dog was drowned by the boy .	T
5716	break	V	0-0	break down a proof	break a law	F
5719	bum	N	4-9	Fred is becoming a bum - he 's not even bothering to work more than once a month .	That guy keeps interrupting the concert . Throw the bum out !	T
5726	chance	N	3-3	now is your chance	We had the chance to meet the president last week .	T
5729	make	V	0-1	make the bed	To make like a deer caught in the headlights .	F
5730	component	N	4-1	A CPU is a component of a computer .	spare components for cars	T
5735	union	N	4-2	there is strength in union	the Soviet Union	F
5739	follow	V	2-4	Can you follow her argument ?	The police had been following him for weeks but they could not prove his involvement in the bombing	F
5751	enter	V	0-0	enter a drug treatment program	enter negotiations	T
5753	estate	N	5-8	the family owned a large estate on Long Island	There are 50 acres of land in this estate .	T
5755	put	V	0-0	put these words to music	Put money into bonds	F
5756	fear	V	1-1	I fear for their safety .	I fear the worst will happen .	T
5757	give	V	4-2	This material does n't give	This student gives promise of real creativity	F
5758	adultery	N	0-3	adultery is often cited as grounds for divorce	She engaged in adultery because her spouse has a low libido , while hers is very high .	T
5760	way	N	4-3	if I had my way	that 's the way it is	F
5761	school	N	3-1	he walked to school every morning	a school of small glittering fish swam by	F
5766	order	N	4-2	it was on the order of a mile	law and order	F
5767	number	N	7-5	this sweater is an all - wool number	she preferred the black nylon number	T
5778	strip	V	2-0	Norm will strip the old varnish before painting the chair .	strip a wall of its wallpaper	T
5779	torrent	N	3-1	They endured a torrent of inquiries .	a torrent of abuse	F
5787	hall	N	8-7	the elevators were at the end of the hall	The drinking fountain was out in the hall .	T
5792	break	V	0-2	break the code	The referee broke the boxers	F
5793	set	V	0-2	set up an experiment	The moon sets at eight o'clock tonight .	F
5798	raise	V	1-0	We raise hogs here	raise the question of promotions	F
5800	door	N	3-7	education is the door to success	I knocked on the vice president 's door	F
5803	range	N	0-5	range of motion	the army maintains a missile range in the desert	F
5804	ear	N	4-2	he had a keen ear	a good ear for pitch	T
5809	carry	V	2-1	The airwaves carry the sound	Amanda carried the package from home .	F
5811	melt	V	0-2	melt butter	The wax melted in the sun	T
5819	get	V	0-0	get someone mad	Get your results the next day	F
5838	pottery	N	5-5	The shelves were lined with pottery of all shapes and sizes .	Bernard Leach was skilled at pottery .	F
5840	normalize	V	0-9	normalize relations with China	There is little hope that the two countries will normalize relations ; their governments seem to hate each other and would just as soon stay on bad terms .	T
5841	book	N	4-5	he used a large book as a doorstop	Many readers find the first book of A Tale of Two Cities to be confusing .	F
5846	dress	V	3-3	we had to dress quickly	Can the child dress by herself ?	T
5848	break	V	10-1	If the vase falls to the floor , it might break .	He broke the glass plate	T
5849	freeze	V	13-5	Do n't go outside wearing just a t - shirt ; you 'll freeze !	The water in the bowl froze	F
5857	question	N	3-1	There was a question of which material to use .	the question of disease merits serious discussion	T
5858	waste	N	3-3	they collect the waste once a week	much of the waste material is carried off in the sewers	T
5859	face	N	4-1	They climbed the north face of the mountain .	the face of the city is changing	F
5861	cut	V	3-1	Would you please cut the cake ?	She cut him dead at the meeting	F
5862	roll	V	9-2	I want to get there early ; let 's roll .	The water rolled	F
5865	sex	N	2-10	We had sex in the back seat .	( The believers ... those ... ) who abstain from sex	T
5879	give	V	3-2	The French doors give onto a terrace	The wall gave in	F
5881	coverage	N	11-3	The enemy fire is increasing – can we get some immediate coverage from those bunkers ?	the dictionary 's coverage of standard English is excellent	T
5885	score	N	2-5	settling a score	The player with the highest score is the winner .	F
5909	commission	N	3-3	he works on commission	A reseller 's commission	T
5917	work	V	3-2	I can not work a miracle	Can you work an electric drill ?	F
5928	draw	V	0-1	draw parallels	He drew an elaborate plan of attack	F
5933	develop	V	0-1	develop a market for the new mobile phone	Please develop this roll of film .	F
5939	treat	V	0-1	treat an oil spill	You treated me like a fool .	F
5942	scale	N	6-1	There are some who question the scale of our ambitions .	the scale of the model	T
5949	play	V	0-1	play the stock market	She plays on her clients ' emotions	F
5954	put	V	2-0	That song put me in awful good humor	put your ideas in writing	T
5961	sum	N	2-4	A tidy sum	he borrowed a large sum	T
5965	cut	V	2-1	The baby cut a tooth	This cuts into my earnings	F
5969	strengthen	V	1-2	To strengthen authority	His body strengthened	T
5970	keep	V	0-3	keep count	I can not keep track of all my employees	T
5971	play	N	4-4	there was too much play in the steering wheel	it is still my play	F
5972	stay	V	13-2	We stayed in Hawaii for a week .     I can only stay for an hour .	The judge stayed the execution order	F
5979	be	V	2-1	I shall be writing to you soon .	She is our resident philosopher	F
5987	demobilization	N	0-1	demobilization of factories	immediate demobilization of the reserves	T
5989	land	V	4-2	Use the net to land the fish .	this may land you in jail	T
5993	pull	V	7-0	You 'll be sent home if you pull another stunt like that .	pull your knees towards your chin	F
5995	way	N	1-4	make way for	did n't know the way home	F
5997	work	N	1-7	the work of an active imagination	a lot of people are out of work	F
6010	turn	V	0-0	turn cartwheels	turn the dial to 10	F
6011	keep	V	0-8	keep food for a week in the pantry	There 's little to earn and many to keep	F
6014	note	N	3-1	there was a note of gaiety in her manner	his notes were appended at the end of the article	F
6016	grate	V	0-0	grate carrots and onions	grate nutmeg	T
6018	hunt	V	4-4	The King used to hunt these forests	Her uncle is out hunting deer , now that it is open season .	T
6020	bite	N	1-5	the bite of satire	I 'll have a quick bite to quiet my stomach until dinner .	F
6031	work	V	2-1	I will work hard to improve my grades	John worked with Paul on the task .	T
6033	match	V	4-4	Their interests did n't match , so it took a long time to agree what to do together .	Matchmaker , can you match my daughter with a nice young man ?	F
6034	cut	V	2-4	If you cut then I 'll deal .	The employer wants to cut back health benefits	F
6035	make	V	1-1	I make the height about 100 feet	She makes like an actress	F
6038	note	N	14-9	I did n't have any coins to pay with , so I used a note .	he peeled off five one - thousand - zloty notes	T
6042	place	N	1-4	a place in my heart	he has a special place in my thoughts	T
6049	fall	V	0-1	fall into a strange way of thinking	They fell out of favor	T
6050	stretch	N	2-3	by no stretch of the imagination	running at full stretch	T
6053	lot	N	2-3	A building lot in a city	he bought a lot on the lake	T
6054	play	N	4-6	it is still my play	We saw a two - act play in the theatre .	F
6061	component	N	1-2	a component or constituent element of a system	the smaller component is hard to reach	F
6063	shower	N	5-3	her friends organized a baby shower for her when she was expecting	he took a shower after the game	F
6064	accept	V	0-6	accept students for graduate study	The Boy Scouts were going to accept him as a member .	T
6065	hit	V	1-2	I hit the jackpot .	The thermometer hit 100 degrees	T
6068	hand	N	6-6	I did n't hold a good hand all evening	he kept trying to see my hand	T
6071	avoid	V	4-1	Her former friends now avoid her	He avoided going to the area .	T
6074	run	N	5-5	the team enjoyed a brief run of victories	the play had a long run on Broadway	T
6087	life	N	6-0	he lived a long and happy life	life depends on many chemical and physical processes	F
6088	ulteriority	N	4-5	a terrible feeling of ulteriority	their conversation was limited to ulteriorities	T
6093	agonist	N	9-4	 when bending the elbow the biceps are the agonist 	 acetylcholine is an agonist at the a cholinergic receptor 	F
6104	draw	V	0-2	draw a conclusion	The doctors drew medical supplies from the hospital 's emergency bank	F
6106	raise	V	1-0	To raise somebody to office	raise a family	T
6117	front	N	9-5	the Japanese were active last week on the diplomatic front	they advertise on many different fronts	T
6118	ride	V	2-1	Shorts that ride up	Ship rides at anchor	F
6121	make	V	3-1	He did n't make the choir after his voice changed .	She made as if to say hello to us	F
6128	concoction	N	6-4	he volunteered to taste her latest concoction	his testimony was a concoction	F
6130	unit	N	4-1	The centimetre is a unit of length .	a unit of wheat is a bushel	T
6135	cut	V	1-2	She cut him dead at the meeting	his opponent cut upward toward his chin	F
6138	shortness	N	1-3	The shortness of a stubby pencil	The patient 's shortness of breath	T
6142	call	V	3-3	I tried to call you all night	The new dean calls meetings every week	F
6150	satisfaction	N	7-6	the chef tasted the sauce with great satisfaction	He enjoyed the dish with great satisfaction . He 'll order it again the next time he arrives .	F
6155	offset	V	2-1	I 'll offset the time difference locally .	To offset one charge against another	T
6160	visit	V	3-2	Did you ever visit Paris ?	The principal visited his rage on the students	F
6163	hedge	V	5-0	diversify your financial portfolio to hedge price risks	hedge your bets	T
6173	take	V	2-1	can you take me to the main entrance ?	We took the road on the right .	F
6183	leave	V	0-5	leave the young fawn alone	Unfortunately , this cleaning product leaves behind a noticeable residue .	T
6185	locate	V	7-0	Our sense of sight enables us to locate objects in space	Locate the boundaries of the property	T
6193	have	V	5-0	The only girl who would have him was the miller 's daughter	have a lover	F
6200	give	V	2-1	do n't give the child this tough meat	He gave his life for his children	F
6204	world	N	2-8	all the world loves a lover	People are dying of starvation all over the world .	T
6209	bend	V	4-0	The stick does not bend	bend the rod	F
6214	stop	N	9-2	They agreed to see each other at the bus stop .	his next stop is Atlanta	T
6215	side	N	5-7	it brought out his better side	The patient was bleeding on the right side .	F
6221	acknowledgment	N	4-11	the preface contained an acknowledgment of those who had helped her	she must have seen him but she gave no sign of acknowledgment	T
6223	round	N	1-5	The round of the seasons ; a round of pleasures	the story is going the rounds in Washington	F
6225	knot	N	7-2	the saw buckled when it hit a knot	a small knot of women listened to his sermon	F
6233	get	V	3-4	She did n't get his name when they met the first time	Her childish behavior really get to me	F
6235	feel	V	6-1	My cold is gone -- I feel fine today	She felt sad after her loss	T
6236	wave	N	1-3	a wave of settlers	troops advancing in waves	T
6238	fall	V	0-1	fall into a trap	They fell out of favor	T
6240	quarrel	N	3-5	they had a quarrel	We got into a silly quarrel about what food to order .	T
6243	foot	N	1-1	the foot of the list	the foot of the mountain	T
6244	run	V	0-1	run a new program on the Mac	Service runs all the way to Cranbury	F
6254	shot	N	6-4	he left me an almost impossible shot	he is a crack shot	F
6260	process	N	3-1	events now in process	the process of calcification begins later for boys than for girls	T
6269	fall	V	0-4	fall prey to an imposter	The line of men fall forward	F
6283	variant	N	7-5	"The word "" kerosine "" is a variant of “ kerosene ” ."	All breeds of dog are variants of the species “ Canis lupus familiaris ” .	T
6286	station	N	6-5	he started looking for a gas station	the train pulled into the station	T
6287	process	N	3-16	events now in process	This product of last month 's quality standards committee is quite good , even though the process was flawed .	T
6290	restore	V	0-0	restore law and order	Restore the stolen painting to its rightful owner	F
6294	church	N	1-5	the church was empty	There is a lovely little church in the valley .	T
6298	canvas	N	2-7	the crowded canvas of history	the boxer picked himself up off the canvas	F
6304	take	V	1-1	I take aspirin every day to thin my blood .	be taken drunk	F
6305	carry	V	2-1	You must carry your camping gear	Amanda carried the package from home .	T
6320	light	N	8-1	I 'm really seeing you in a different light today .	the light of my life	T
6325	development	N	1-7	the development of Alaskan resources	such land is practical for small park developments	F
6326	cover	N	5-3	There 's a $ 15 cover tonight .	they made a cover of a Beatles ' song	F
6327	take	V	0-5	take sick	I estimate the trip will take about ten minutes .	F
6334	get	V	3-2	I ca n't get these boots off ( or on ) .	That song gets me so depressed every time I hear it .	T
6338	black	N	2-0	in the black of night	Black colour :	T
6339	pull	N	1-1	the pull of the moon	the pull of the current	T
6355	optimization	N	2-3	in an optimization problem we seek values of the variables that lead to an optimal value of the function that is to be optimized	to promote the optimization and diversification of agricultural products	T
6362	time	N	12-2	Time stops for nobody .     the ebb and flow of time	At what times do the trains arrive ? ;    these times were erroneously converted between zones	F
6366	set	N	1-1	a set of books	a set of golf clubs	T
6369	loss	N	6-5	The match ended in their first loss of the season .	the company operated at a loss last year	F
6371	take	V	0-3	take the gun from your pocket	The test grader takes off a point for every misspelled word .	T
6381	break	V	6-2	If the new teacher wo n't break , we 'll add some stress	The clouds broke after the heavy downpour	F
6384	raise	V	0-0	raise a smile	raise your ` o '	F
6388	side	N	5-4	it brought out his better side	Look on the bright side .	T
6393	poison	V	0-0	poison someone 's mind	poison the atmosphere in the office	T
6397	wish	V	1-1	I wish I could go home now	I wish that Christmas were over	F
6399	piece	N	5-3	He 's packin ' a piece !	he needed a piece of granite	F
6415	put	V	1-0	He put all his efforts into this job	put these words to music	F
6421	follow	V	2-4	Let 's follow our great helmsman !	The police had been following him for weeks but they could not prove his involvement in the bombing	F
6423	know	V	1-3	We know this movie	This flower is known as a Peruvian Lily	T
6429	trend	N	7-1	not openly liberal but that is the trend of the book	the trend of the stock market	F
6432	image	N	1-5	the image of f(x ) = x^2 is the set of all non - negative real numbers if the domain of the function is the set of all real numbers	The number 6 is the image of 3 under f that is defined as f(x ) = 2*x .	T
6437	house	N	9-3	she felt she had to get out of the house	he has a house on Cape Cod	T
6440	make	V	0-1	make a decision	He made as if to punch him , but they both laughed and shook hands .	F
6449	see	V	2-7	Can you see the bird in that tree ?	He is blind -- he can not see	T
6455	approach	V	2-1	Do n't approach that house .	To approach the city	T
6473	set	V	0-0	set these words in italics	set the house afire	F
6481	tolerate	V	2-13	I can tolerate working on Saturdays , but not on Sundays .	I like the way he plays the guitar , but I ca n't tolerate his voice when he sings .	T
6484	cover	V	0-0	cover the child with a blanket	cover the grave with flowers	T
6485	draw	V	0-1	draw a card	To draw a memorial , a deed , or bill of exchange	F
6488	bitch	N	3-1	Karma 's a bitch .	My bitch just had puppies : they 're so cute !	F
6490	fix	V	0-2	fix breakfast for the guests , please	That 'll fix him good !	F
6491	shake	V	0-3	shake the salt out of the salt shaker	I could n't shake the car that was following me	F
6498	use	V	3-0	I ca n't use this tool	Use this knife to slice the bread .	T
6505	go	V	6-2	How fast does your new car go ?	The patient went peacefully	F
6507	break	V	3-2	Did you two break the trolley by racing with it ?	a man broken by the terrible experience of near - death	F
6513	head	N	6-9	This song keeps going through my head .	I could n't get his words out of my head	T
6520	keep	V	0-9	keep my seat , please	The family 's fortune waned and they could not keep their household staff	F
6529	engagement	N	5-8	We are enjoying a long engagement , but have n't yet set a date .	the teacher tried to increase his students ' engagement in class activities	F
6534	hum	N	4-1	there is a constant hum of military preparation	the hum of distant traffic	F
6540	oblige	V	3-2	We had to oblige him	The singer obliged with another song .	T
6551	face	N	9-7	I wish I had seen the look on his face when he got the news	he looked out at a roomful of faces	F
6552	take	V	4-0	Tomorrow the doctor will take the cast off her arm .	Take a test	F
6556	take	V	3-2	I do n't take sugar in my coffee	He had taken this woman when she was most vulnerable	F
6559	blow	V	16-3	There 's nothing more thrilling to the whale watcher than to see a whale surface and blow .	The leaves were blowing in the wind	F
6561	take	V	2-0	I 'll take that plate off the table .	Take these letters to the boss	T
6569	home	N	5-5	deliver the package to my home	he does n't have a home to go to	T
6578	head	N	1-1	200 head of cattle	12 head of big cattle and 14 head of branded calves	T
6585	offset	V	0-1	offset deposits and withdrawals	To offset one charge against another	T
6589	play	V	7-2	The Democrats still have some cards to play before they will concede the electoral victory	This development played into her hands	F
6592	touch	V	3-9	He could not touch the meaning of the poem	They stood next to each other , their shoulders touching .	F
6593	cut	N	2-4	the unkindest cut of all	the mayor proposed extensive cuts in the city budget	F
6599	step	N	5-4	he paused on the bottom step	he walked with unsteady steps	F
6600	work	V	0-5	work one 's way through the crowd	Start from the bottom and work towards the top	F
6609	corner	N	3-2	standing on the corner watching all the girls go by	in many corners of the world they still practice slavery	F
6612	mirror	N	7-6	We could see the lorry in the mirror , so decided to change lanes .	I had a look in the mirror to see if the blood had come off my face .	T
6624	leak	N	1-6	A leak in a boat	he had to clean up the leak	T
6627	top	N	2-4	only the top side of the box was painted	he screamed at the top of his lungs	F
6640	side	N	5-5	it brought out his better side	he is on the purchasing side of the business	T
6642	peeler	N	4-1	she invented a potato peeler	Potato peeler	T
6647	sanitize	V	0-0	sanitize the language in a book	sanitize history	T
6658	make	V	3-0	She may not make the grade	make a stir	F
6662	occasion	N	3-1	there was no occasion for complaint	an occasion arranged to honor the president	F
6664	think	V	1-1	I think that he is her boyfriend	I think she is pretty , contrary to most people .	T
6667	application	N	2-6	a novel application of electronics to medical diagnosis	December 31 is the deadline for applications	F
6670	floor	N	2-1	The pit floor showed where a ring of post holes had been .	the floor of the cave	T
6675	background	N	4-7	The lawyer had a background in computer science .	he is a lawyer with a sports background	T
6682	shoot	V	0-0	shoot a golf ball	shoot craps	T
6684	day	N	4-1	she called it a day and went to bed	my day began early this morning	T
6685	point	N	5-3	Cut the skin with the point of the knife .	he broke the point of his pencil	F
6688	ringing	N	1-8	the ringing of the telephone	"the tintinnabulation that so voluminously swells from the ringing and the dinging of the bells ""-- E. A. Poe"	T
6695	pop	V	0-2	pop the clutch	The muskets popped away on all sides .	F
6698	audience	N	4-4	the broadcast reached an audience of millions	every artist needs an audience	T
6708	owe	V	2-1	I still owe for the car	She owes me $ 200	T
6719	work	V	0-4	work the metal	This dough does not work easily	F
6725	stay	N	4-3	they had a nice stay in Paris	a lengthy hospital stay	T
6727	fall	V	4-1	The line of men fall forward	Light fell on her face	F
6730	make	V	0-1	make lead into gold	They made nice together , as if their fight never happened .	F
6734	time	N	4-4	We had a wonderful time at the party .	they had a good time together	T
6735	diversification	N	5-5	he limited his losses by diversification of his product line	my broker recommended a greater diversification of my investments	T
6737	point	N	5-3	they sailed south around the point	a row of points	F
6741	deal	N	7-4	he 's a master of the business deal	he got a good deal on his car	F
6751	work	V	2-2	Can you work an electric drill ?	This pilot works the controls	T
6760	cut	V	2-0	The Vietnamese cut a lot of timber while they occupied Cambodia	cut class	F
6768	weakness	N	8-1	In a small number of horses , muscle weakness may progress to paralysis .	the weakness of the span was overlooked until it collapsed	F
6770	notice	N	2-1	an obituary notice	a notice of sale	T
6771	run	V	3-2	The sale will run for ten days .	The film runs 5 hours	T
6776	make	V	2-1	We should make Cincinnati by 7 tonight .	He made a fool of himself at the meeting	F
6781	head	N	10-2	Pour me a fresh beer ; this one has no head .	Tap the head of the drum for this roll .	F
6783	empathize	V	4-4	You really have to empathize with them .	You really have to empathize with their doing it .	T
6784	conquer	V	0-0	conquer a country	conquer your fears	T
6788	unit	N	6-2	the dollar is the United States unit of currency	change per unit volume	T
6789	production	N	6-5	she tends to make a big production out of nothing	They hope to increase spaghetti production next year .	F
6790	stage	N	2-5	at what stage are the social sciences ?	The band returned to the stage to play an encore .	F
6791	stay	V	0-0	stay alone	Stay put in the corner here !	F
6792	come	V	0-0	come out of the closet !	Come with me to the Casbah	T
6796	mercury	N	1-1	The mercury there has averaged 37.6C , 2.3C above the February norm .	the mercury was falling rapidly	T
6797	calendar	N	5-5	I have you on my calendar for next Monday	The club has a busy calendar this year .	T
6800	component	N	1-1	a component or constituent element of a system	spare components for cars	T
6805	take	V	1-1	I take aspirin every day to thin my blood .	She took the job as director of development	F
6816	follow	V	0-2	follow the road	Let 's follow our great helmsman !	F
6820	stretch	N	8-2	I was right in the middle of a stretch when the phone rang .	there were stretches of boredom	F
6821	area	N	4-4	it was a mountainous area	it was a closed area of employment	F
6831	congregation	N	1-2	a congregation of children pleaded for his autograph	a great congregation of birds flew over	T
6834	see	V	4-6	I just ca n't see your point	Did you know that she is seeing an older man ?	F
6850	cut	V	0-2	cut a caper	his opponent cut upward toward his chin	F
6857	cut	V	2-3	The car cut to the left at the intersection	The football player cut to his left to evade a tackle .	T
6862	make	V	3-2	This invention will make you a millionaire	Do n't make this into a big deal	T
6865	make	V	1-3	They make a cute couple	She may not make the grade	F
6870	make	V	1-1	Clothes make the man	They make a cute couple	T
6872	swing	V	0-2	swing a bat	his mood swings	F
6877	breakfast	V	1-1	We breakfast at seven	Cynthia breakfasted on peaches .	T
6881	head	N	1-6	200 head of cattle	A reduction in the assessment per head of sheep	T
6883	beat	V	2-0	The drums beat all night	Beat the rhythm	F
6888	gather	V	1-1	I gather from Aunty May that you had a good day at the match .	I gather you have not done your homework	T
6891	appointment	N	11-4	I 'm leaving work early because I have a doctor 's appointment .	He erred by the appointment of unsuitable men .	F
6892	summerize	V	0-0	summerize a house	summerize your car	T
6898	rate	N	5-1	he works at a great rate	The rate of production at the factory is skyrocketing .	T
6900	control	N	3-1	measures for the control of disease	the control condition was inappropriate for the conclusions he wished to draw	F
6901	face	N	3-9	Why the sad face ?	I wish I had seen the look on his face when he got the news	F
6902	title	N	11-3	the professor did n't like his friends to use his formal title	he held the title for two years	F
6904	field	N	8-0	anthropologists do much of their work in the field	Field work traditionally distinguishes true archaeologists from armchair archaeologists .	T
6905	carry	V	0-1	carry the suitcases to the car	Amanda carried the package to New York .	T
6922	carry	V	0-1	carry too far	We carry a very large mortgage	F
6923	time	N	12-3	Time stops for nobody .     the ebb and flow of time	he called four times	F
6929	direction	N	3-5	he checked the direction and velocity of the wind	Keep going in the same direction .	T
6944	dick	N	6-6	Sorry , girls , I suck dick .	He wore a condom over his dick .	T
6950	air	V	15-1	It 's getting quite stuffy in this room : let 's open the windows and air it .	She aired her opinions on welfare	F
6952	poison	N	1-4	the poison of fascism	Gossip is a malicious poison .	T
6955	change	N	3-5	she brought a change in her overnight bag	The product is undergoing a change in order to improve it .	F
6960	rest	N	14-10	Now that we 're all in agreement , we can put that issue to rest .	people actually accomplish more when they take time for short rests	F
6966	front	N	4-5	he walked to the front of the stage	he led the national liberation front	F
6971	air	N	0-6	air pollution	a smell of chemicals in the air	T
