	random	noun/verb	location	#1 String	#2 String	label
5236	catch	V	8-0	I have to stop for a moment and catch my breath .	catch one 's breath	T
5238	area	N	1-8	the area of a rectangle	The photo is a little dark in that area .	T
5242	know	V	1-1	I know him under a different name	We know this movie	T
5253	use	V	0-3	use your common sense	I ca n't use this tool	F
5254	make	V	0-0	make revolution	make laws	F
5258	see	V	2-3	You 'll see a lot of cheating in this school	The 1960 's saw the rebellion of the younger generation against established traditions	T
5261	make	V	3-3	They hope to make a bigger profit	He did n't make the choir after his voice changed .	T
5262	side	N	1-7	Which side of the tray shall I put it on ?	The patient was bleeding on the right side .	T
5269	work	V	4-3	She never did any work because she inherited a lot of money	My wife never worked	T
5271	understand	V	1-1	I understand how to do it .	I understand what she means	T
5275	spot	N	10-6	Would you like to come round on Sunday for a spot of lunch ?	The leopard is noted for the spots of color in its fur .	F
5277	fall	V	0-4	fall into a strange way of thinking	The pressure to succeed fell on the youngest student	F
5278	transform	V	4-1	The alchemists sought to transform lead into gold .	She transformed the clay into a beautiful sculpture	T
5280	title	N	12-5	he looked for books with the word ` jazz ' in the title	I can never remember movie titles	T
5286	point	N	3-3	what is the point of discussing it ?	he stuck the point of the knife into a tree	F
5288	break	V	1-2	Twigs break off of those branches easily .	The figurine broke	F
5291	head	N	1-1	200 head of cattle and 50 head of horses	12 head of big cattle and 14 head of branded calves	T
5292	majority	N	8-1	Those opposing the building plans were in the majority , so the building project was canceled .	The majority agreed that the new proposal was the best .	T
5293	population	N	4-7	the African - American population of Salt Lake City has been increasing	people come and go , but the population of this town has remained approximately constant for the past decade	T
5301	truck	V	0-1	truck fresh vegetables across the mountains	Amanda trucked the package to her mother 's house from Philadelphia .	T
5306	area	N	7-8	it was about 500 square feet in area	The photo is a little dark in that area .	T
5317	end	N	1-3	the end of the pier	she knotted the end of the thread	T
5333	class	N	1-2	The class of 1982 was particularly noteworthy .	early morning classes are always sleepy	T
5341	give	V	3-0	The French doors give onto a terrace	give a course	F
5342	range	N	7-9	any good golf club will have a range where you can practice	they used to drive the cattle across the open range every spring	F
5351	call	N	12-3	he heard the phone ringing but did n't want to take the call	I received several calls today .	T
5352	hold	V	2-4	She can hold an audience spellbound	The illegal immigrants were held at a detention center	F
5362	take	V	1-3	I take it you 're not going ?	How should I take this message ?	T
5365	admit	V	3-2	The French doors admit onto the yard	A ticket admits one into a playhouse .	F
5367	shift	V	0-1	shift the date for our class reunion	She shifted slightly in her seat .	F
5375	execute	V	0-4	execute the decision of the people	Your orders have been executed , sir !	T
5378	microprocessor	N	5-1	a disk drive contains a microprocessor to handle the internal functions of the drive	a microprocessor functions as the central processing unit of a microcomputer	T
5387	action	N	7-11	his novels always have a lot of action	the United Nations must have the power to propose and organize action without being hobbled by irrelevant issues	F
5389	face	N	7-3	She wanted to wipe him off the face of the earth .	he washed his face	F
5393	take	V	2-1	I 'll take that plate off the table .	We take all major credit cards .	F
5396	breath	N	4-3	I could hear the breath of the runner behind me .	The child 's breath came quickly and unevenly .	T
5398	constriction	N	3-3	he felt a constriction in her chest	emotion caused a constriction of his throat	T
5407	assimilate	V	11-2	The teacher paused in her lecture to allow the students to assimilate what she had said .	This country assimilates immigrants very quickly	F
5411	keep	V	3-2	Where do you keep your gardening tools ?	These potatoes keep for a long time	F
5420	hold	V	1-2	I hold with those who say life is sacred	She can hold an audience spellbound	F
5424	doubt	V	1-1	I doubt these reports	He doubted that was really what you meant .	T
5430	make	V	2-1	She 'll make a fine president .	This makes the third infraction	F
5436	top	V	10-3	I do n't want to be bald , so just top my hair .	the towers were topped with conical roofs	F
5450	portfolio	N	10-8	they were disappointed by the poor returns on their stock portfolio	I would like to introduce you to our portfolio of services .	T
5471	time	N	12-2	Time stops for nobody .     the ebb and flow of time	it is time to go	F
5482	place	N	1-3	your place or mine ?	a woman 's place is no longer in the kitchen	F
5487	touch	V	3-2	He could not touch the meaning of the poem	She never touched her husband	F
5490	third	N	2-13	a distant third	he answered the first question willingly , the second reluctantly , and the third with resentment	T
5491	model	N	1-4	a model of clarity	he is the very model of a modern major general	T
5499	stop	N	4-2	it came to a stop at the bottom of the hill	his next stop is Atlanta	F
5500	land	V	5-2	The plane is about to land .	The ship landed in Pearl Harbor	T
5503	estate	N	8-5	There are 50 acres of land in this estate .	the family owned a large estate on Long Island	T
5506	area	N	3-0	it was his area of specialization	areas of interest include ...	T
5514	check	V	8-0	Katie 's sick , so I need to check up on her and see if she needs anything .	check the brakes	T
5515	fix	N	3-4	We have a fix on your position .	he got a good fix on the target	T
5544	line	N	4-2	there is a narrow line between sanity and insanity	toe the line	F
5549	catch	V	0-2	catch fire	The trees caught quickly in the dry wind .	T
5551	frequency	N	1-1	the frequency of his seizures increased as he grew older	the frequency of modulation was 40 cycles per second	T
5553	cut	V	0-0	cut my hair	cut grain	F
5556	age	N	4-6	It 's been an age since we last saw you .	it was replaced because of its age	T
5560	chain	N	6-5	The third link of the silver chain needs to be resoldered .	This led to an unfortunate chain of events .	T
5566	top	N	3-7	I bought this top as it matches my jeans .	a relief pitcher took over in the top of the fifth	F
5567	spin	N	9-7	One of the planet 's moons has a slower spin than the others .	he took the new car for a spin	F
5573	take	V	1-1	We take all major credit cards .	It takes nerve to do what she did	F
5574	head	N	1-6	a head of cauliflower	A reduction in the assessment per head of sheep	F
5582	luck	N	2-4	they say luck is a lady	it was my good luck to be there	T
5585	pay	V	2-3	You 'll pay for this !	She had to pay the penalty for speaking out rashly	T
5596	fall	V	0-0	fall into a strange way of thinking	fall asleep	T
5598	take	V	1-1	I take aspirin every day to thin my blood .	She takes Route 1 to Newark	F
5635	know	V	3-6	I want to know who is winning the game !	It is vital that he not know .    She knew of our plan .	T
5637	stick	V	0-0	stick your thumb in the crack	stick some feathers in the turkey before you serve it	F
5643	member	N	3-0	Canada is a member of the United Nations	members of the opposite sex	F
5652	stone	V	3-2	People wanted to stone the woman who had a child out of wedlock	She got stoned to death after they found her .	T
5653	deal	V	0-2	deal a blow to someone	I can deal with this crew of workers	F
5654	break	V	0-2	break cigarette smoking	The clouds broke after the heavy downpour	F
5659	distress	N	3-6	a ship in distress	she was the classic maiden in distress	T
5661	hold	V	1-0	To hold true ;    to hold good	Hold that position behind the trees !	F
5665	run	V	0-3	run a new program on the Mac	The horse will run the Preakness next year .	F
5674	turn	V	0-0	turn a somersault	turn cartwheels	T
5675	trace	V	0-0	trace a pattern	trace the student 's progress	F
5677	period	N	2-2	hastened the period of time of his recovery	a time period of 30 years	T
5678	faith	N	3-5	he cherished the faith of a good woman	a member of his own faith contradicted him	F
5680	distribute	V	4-1	The publisher wants to distribute the book in Asia	Values distribute	F
5702	set	V	0-1	set this poem to music	To set pear trees in an orchard	F
5706	vouch	V	1-1	I vouch for the quality of my products	He vouched his words by his deeds	F
5709	insulate	V	5-4	Ceramic can be used to insulate power lines .	We had his bedroom insulated before winter came	T
5716	break	V	0-0	break down a proof	break a law	F
5737	keep	V	0-0	keep potatoes fresh	keep notes	F
5743	know	V	6-1	It is vital that he not know .    She knew of our plan .	I know it 's time	T
5749	drill	V	0-0	drill for oil	Drill a small hole to start the screw in the right direction .	T
5750	space	N	8-1	they tested his ability to locate objects in space	the spaces are the notes F - A - C - E	F
5761	school	N	3-1	he walked to school every morning	a school of small glittering fish swam by	F
5764	reduce	V	3-2	The sauce should reduce to one cup	The cells reduce	F
5766	order	N	4-2	it was on the order of a mile	law and order	F
5772	way	N	2-1	a lonely way of life	make way for	F
5777	want	V	1-2	I want to go home now	This piano wants the attention of a competent tuner	F
5780	competition	N	5-1	The newspaper is featuring a competition to win a car .	business competition can be fiendish at times	F
5786	kill	V	1-2	cigarettes kill	drunken driving kills	T
5802	practice	N	4-1	I took over his practice when he retired	the practice of the law	T
5803	range	N	0-5	range of motion	the army maintains a missile range in the desert	F
5806	break	V	0-2	break a lucky streak	The policeman broke sixty on a residential street in his hurry to catch the thief .	F
5810	quotation	N	4-8	Let 's get a quotation for repairing the roof before we decide whether it 's worth doing .	since he lacks originality he must rely on quotation	F
5811	melt	V	0-2	melt butter	The wax melted in the sun	T
5812	credit	N	3-2	he was given credit for his work	give her credit for trying	T
5814	interest	N	3-2	in the common interest	in the interest of safety	T
5818	neck	N	5-5	the bottle had a wide neck	the banjo had a long neck	T
5823	check	N	3-5	they made a check of their equipment	the pilot ran through the check - out procedure	T
5825	sign	N	3-2	charges of opposite sign	he posted signs in all the shop windows	F
5831	help	V	3-3	She could not help watching the sad spectacle	This money will help the development of literacy in developing countries	F
5834	grace	N	4-8	there but for the grace of God go I	I 'm so grateful to God for the grace that He has given me .	T
5843	break	V	0-3	break a branch from a tree	The business partners broke over a tax question	F
5848	break	V	10-1	If the vase falls to the floor , it might break .	He broke the glass plate	T
5850	service	V	0-6	service my truck	the washing machine needs to be serviced	T
5852	call	V	3-4	I would not call her beautiful	Take two aspirin and call me in the morning	F
5857	question	N	3-1	There was a question of which material to use .	the question of disease merits serious discussion	T
5865	sex	N	2-10	We had sex in the back seat .	( The believers ... those ... ) who abstain from sex	T
5876	make	V	3-3	This invention will make you a millionaire	What do you make of his remarks ?	F
5881	coverage	N	11-3	The enemy fire is increasing – can we get some immediate coverage from those bunkers ?	the dictionary 's coverage of standard English is excellent	T
5887	tea	N	4-8	Would you like some tea ?	the store shelves held many different kinds of tea	T
5891	top	N	7-3	a relief pitcher took over in the top of the fifth	I bought this top as it matches my jeans .	F
5896	polish	V	0-1	polish your social manners	He polished up the chrome until it gleamed .	F
5904	render	V	1-0	To render Latin into English	render the town to the enemy	F
5906	give	V	0-1	give thought to	I gave two sons to the war	F
5916	figure	N	1-7	a figure of $ 17 was suggested	the area covered can be seen from Figure 2	F
5920	train	N	1-10	a train of thought	Unfortunately , the leading bridesmaid stepped on the bride 's train as they were walking down the aisle .	F
5922	draw	V	0-0	draw parallels	draw a wagon	F
5923	hit	V	1-3	Jones hit for the pitcher .	I have to hit the MAC machine before the weekend starts	T
5926	line	N	5-3	they attacked the enemy 's line	drop me a line when you get there	F
5939	treat	V	0-1	treat an oil spill	You treated me like a fool .	F
5940	sign	N	4-3	The hunters found deer sign at the end of the trail .	they welcomed the signs of spring	T
5942	scale	N	6-1	There are some who question the scale of our ambitions .	the scale of the model	T
5945	beat	V	0-2	beat one 's breast	The eagle beat its wings and soared high into the sky	F
5949	play	V	0-1	play the stock market	She plays on her clients ' emotions	F
5950	use	V	0-6	use your head !	He does n't know how to use a computer	T
5957	thing	N	4-3	to say the same thing in other terms	she has a thing about him	F
5960	take	V	2-1	Do you take sugar in your coffee ?	We take all major credit cards .	T
5965	cut	V	2-1	The baby cut a tooth	This cuts into my earnings	F
5966	poison	V	3-0	This mushrooms can poison	poison someone 's mind	F
5968	term	N	2-5	the general term of an algebraic equation of the n - th degree	He was sentenced to a term of six years in prison .	F
5989	land	V	4-2	Use the net to land the fish .	this may land you in jail	T
5990	break	V	5-5	The horse was tough to break	I ca n't believe she broke 3 under par !	F
5991	break	V	0-1	break a branch from a tree	Someone broke in while I was on vacation	F
5995	way	N	1-4	make way for	did n't know the way home	F
6006	cut	V	0-1	cut a caper	We cut through the neighbor 's yard to get home sooner	F
6010	turn	V	0-0	turn cartwheels	turn the dial to 10	F
6011	keep	V	0-8	keep food for a week in the pantry	There 's little to earn and many to keep	F
6015	make	V	0-2	make a mistake	My wife made me buy a new sofa	F
6017	piece	N	2-4	an important piece of the evidence	he wrote an interesting piece on Iran	F
6022	birth	N	4-4	his election signaled the birth of a new age	they divorced after the birth of the child	T
6023	catch	V	11-0	I have some free time tonight so I think I 'll catch a movie .	Catch some sleep	F
6025	orbit	V	1-2	electrons orbit the nucleus	The moon orbits around the Earth	T
6031	work	V	2-1	I will work hard to improve my grades	John worked with Paul on the task .	T
6037	drive	N	1-2	his drive and energy exhausted his co - workers	the riverside drive offers many exciting scenic views	F
6042	place	N	1-4	a place in my heart	he has a special place in my thoughts	T
6044	overkill	N	11-12	24 hours of TV coverage of the US election verged on overkill .	Should I give you yet more homework , or would that be overkill ?	T
6045	trombone	N	1-3	This trombone is very expensive .	Jim plays the trombone very well .	T
6047	make	V	0-0	make clay into bricks	Make plans	F
6068	hand	N	6-6	I did n't hold a good hand all evening	he kept trying to see my hand	T
6069	compare	V	3-1	You ca n't compare my problems and yours .	We compared notes after we had both seen the movie	T
6076	impact	N	5-8	the book had an important impact on my thinking	Our choice of concrete will have a tremendous impact on the building 's mechanical performance .	T
6078	range	N	7-7	the plains lay just beyond the mountain range	he dreamed of a home on the range	F
6087	life	N	6-0	he lived a long and happy life	life depends on many chemical and physical processes	F
6097	run	V	4-4	Run , Sarah , run !	the story or argument runs as follows	F
6101	come	V	0-0	come into the room	come down here !	T
6112	business	N	15-6	He 's such a poor cook , I ca n't believe he 's still in business !	computers are now widely used in business	T
6120	catch	V	2-11	do n't catch your meaning	I have some free time tonight so I think I 'll catch a movie .	F
6132	bankruptcy	N	1-1	moral bankruptcy	spiritual bankruptcy	T
6138	shortness	N	1-3	The shortness of a stubby pencil	The patient 's shortness of breath	T
6140	place	N	4-1	he has a special place in my thoughts	your place or mine ?	F
6141	reaction	N	2-8	a bad reaction to the medicine	The announcement of the verdict brought a violent reaction .	T
6147	splash	N	3-4	I heard a splash when the rock landed in the pond .	he made a great splash and then disappeared	F
6153	reach	V	2-2	Our advertisements reach millions	His hand reaches the river	F
6168	gold	N	5-6	she has a heart of gold	the child was as good as gold	T
6171	follow	V	7-2	When he lectures , I can not follow	Can you follow her argument ?	T
6175	derivation	N	5-3	he prefers shoes of Italian derivation	music of Turkish derivation	T
6179	formation	N	1-1	the formation of memories	the formation of sentences	T
6184	make	V	0-0	make enemies	make a dress	F
6186	entreaty	N	1-3	an entreaty to stop the fighting	We need an entreaty to stop the hostilities .	T
6188	give	V	0-3	give a divorce	His two singles gave the team the victory	F
6189	take	V	3-2	How should I take this message ?	Do you take me for a fool ?	T
6191	play	V	0-0	play safe	play it safe	T
6194	microprocessor	N	1-5	a microprocessor functions as the central processing unit of a microcomputer	a disk drive contains a microprocessor to handle the internal functions of the drive	T
6195	whet	V	1-0	To whet one 's appetite or one 's courage	whet my appetite	T
6200	give	V	2-1	do n't give the child this tough meat	He gave his life for his children	F
6203	break	V	5-2	The horse was tough to break	The surf broke	F
6210	series	N	6-5	his coin collection included the complete series of Indian - head pennies	the Post Office issued a series commemorating famous American entertainers	T
6223	round	N	1-5	The round of the seasons ; a round of pleasures	the story is going the rounds in Washington	F
6224	whole	N	4-1	Europe considered as a whole	the whole of American literature	T
6227	skinful	N	12-10	someone had to drive me home last night because I had a skinful	I was n't thinking straight – I 'd had a skinful that night .	T
6229	take	V	4-2	This box wo n't take all the items	I 'll take the blue plates .	F
6233	get	V	3-4	She did n't get his name when they met the first time	Her childish behavior really get to me	F
6241	court	N	6-7	The girls were playing in the court .	the house was built around an inner court	T
6252	run	N	5-3	Let 's go for a run in the car .	I have a run in my stocking .	F
6253	verify	V	0-1	verify a claim	Please verify that the doors are closed	T
6254	shot	N	6-4	he left me an almost impossible shot	he is a crack shot	F
6259	stake	V	2-0	I will stake my good reputation for this	stake your goat	F
6260	process	N	3-1	events now in process	the process of calcification begins later for boys than for girls	T
6263	admit	V	1-3	To admit a serious thought into the mind	We can not admit non - members into our club building	T
6264	body	N	1-3	a body of law	they found the body in the lake	F
6269	fall	V	0-4	fall prey to an imposter	The line of men fall forward	F
6270	feel	V	2-1	I can feel the sadness in his poems .	She felt an object brushing her arm	F
6272	apparition	N	1-5	The apparition of Lawyer Clippurse occasioned much speculation in that portion of the world . – Sir W. Scott .	natives were amazed at the apparition of this white stranger	T
6287	process	N	3-16	events now in process	This product of last month 's quality standards committee is quite good , even though the process was flawed .	T
6289	use	V	0-3	use the plastic bags to store the food	I ca n't use this tool	T
6298	canvas	N	2-7	the crowded canvas of history	the boxer picked himself up off the canvas	F
6299	charge	N	6-3	the battle began with a cavalry charge	the newspaper published charges that Jones was guilty of drunken driving	F
6301	cut	V	0-4	cut a record	The employer wants to cut back health benefits	F
6307	fix	V	0-2	fix a race	let 's fix the picture to the frame	F
6311	side	N	1-6	Which side of the tray shall I put it on ?	he had a pain in his side	T
6318	make	V	0-0	make an estimate	make a phone call	F
6322	give	V	2-5	can you give me lessons ?	When they asked , I gave my coat .	T
6325	development	N	1-7	the development of Alaskan resources	such land is practical for small park developments	F
6332	unit	N	1-6	a unit of wheat is a bushel	the dollar is the United States unit of currency	T
6348	make	V	0-0	make merry	make a move	F
6356	make	V	3-6	They hope to make a bigger profit	You have to spend money to make money !	T
6359	move	N	1-2	his move put him directly in my path	A slight move of the tiller , and the boat will go off course .	T
6362	time	N	12-2	Time stops for nobody .     the ebb and flow of time	At what times do the trains arrive ? ;    these times were erroneously converted between zones	F
6367	eat	V	4-3	This dog does n't eat certain kinds of meat	What do whales eat ?	T
6368	help	V	2-1	Can you help me carry this table ?	Everyone helped out during the earthquake	T
6376	licking	N	4-5	they suffered a convincing licking	Our football team took a licking last night .	T
6382	shatter	V	7-6	A high - pitched voice that could shatter glass	The old oak tree has been shattered by lightning .	T
6384	raise	V	0-0	raise a smile	raise your ` o '	F
6393	poison	V	0-0	poison someone 's mind	poison the atmosphere in the office	T
6394	bear	V	0-0	bear a signature	bear a resemblance	T
6396	process	N	16-1	This product of last month 's quality standards committee is quite good , even though the process was flawed .	the process of calcification begins later for boys than for girls	T
6400	word	N	4-5	Can I have a word with you ?	he did n't say a word about it	T
6403	softness	N	4-0	the climate had the softness of the south of France	softness is not something permitted of good leaders	F
6404	formation	N	1-1	a formation of planes	the formation of sentences	F
6406	liver	N	5-20	I 'd like some goose liver pate .	You could fry up some chicken livers for a tasty treat . — Nah , I do n't like chicken liver .	T
6407	conflict	N	3-1	"the harder the conflict the more glorious the triumph ""-- Thomas Paine"	The conflict between the government and the rebels began three years ago .	T
6409	consider	V	2-2	You must consider her age	I 'm considering going to the beach tomorrow .	F
6411	eat	V	3-3	We did not eat until 10 P.M. because there were so many phone calls	I did n't eat yet , so I gladly accept your invitation	T
6416	answer	V	0-1	answer the door	Nobody answered when I knocked on the door .	T
6417	play	V	14-2	I 've practiced the piano off and on , and I still ca n't play very well .	This development played into her hands	F
6418	go	V	4-2	The speech has to go through several more drafts	Messages must go through diplomatic channels	F
6421	follow	V	2-4	Let 's follow our great helmsman !	The police had been following him for weeks but they could not prove his involvement in the bombing	F
6426	focus	N	5-1	the controversy brought clearly into focus an important difference of opinion	the focus of activity shifted to molecular biology	F
6433	hold	N	3-3	he has a hold over them	he ordered a hold in the action	F
6438	strike	V	0-2	strike a medal	The teacher struck the child	F
6449	see	V	2-7	Can you see the bird in that tree ?	He is blind -- he can not see	T
6458	life	N	1-2	The life of this milk carton may be thousands of years in this landfill .	Get a life .	F
6462	dresser	N	4-4	she 's an elegant dresser	he 's a meticulous dresser	T
6469	breath	N	6-2	I could feel the runner 's breath on my shoulder .	his sour breath offended her	T
6472	time	N	1-3	this time he succeeded	See you another time ;    that 's three times he 's made the same mistake	T
6481	tolerate	V	2-13	I can tolerate working on Saturdays , but not on Sundays .	I like the way he plays the guitar , but I ca n't tolerate his voice when he sings .	T
6484	cover	V	0-0	cover the child with a blanket	cover the grave with flowers	T
6488	bitch	N	3-1	Karma 's a bitch .	My bitch just had puppies : they 're so cute !	F
6492	call	V	3-1	We could always call on a friend .     The engineer called round whilst you were away .	He called me a bastard	F
6500	sampler	N	1-2	a sampler of French poets	a candy sampler	T
6501	draw	V	0-1	draw wire	He drew a base on balls	F
6517	design	V	0-1	design a better mousetrap	She designed to go far in the world of business	F
6528	play	V	3-2	I used to play with trucks as a little girl	The fountains played all day	F
6542	admit	V	1-2	To admit a serious thought into the mind	This pipe admits air	T
6543	system	N	5-4	they had to devise a system that did not depend on cooperation	the body has a system of organs for digestion	F
6554	rest	N	6-10	I need to get a good rest tonight ; I was up late last night .	The sun sets , and the workers go to their rest .	T
6556	take	V	3-2	I do n't take sugar in my coffee	He had taken this woman when she was most vulnerable	F
6559	blow	V	16-3	There 's nothing more thrilling to the whale watcher than to see a whale surface and blow .	The leaves were blowing in the wind	F
6564	admit	V	3-1	We can not admit non - members into our club building	To admit evidence in the trial of a cause	T
6568	save	V	2-1	This will save you a lot of time	She saved the old family photographs in a drawer	F
6577	play	V	0-1	play water from a hose	I played no role in your dismissal	F
6578	head	N	1-1	200 head of cattle	12 head of big cattle and 14 head of branded calves	T
6588	quality	N	14-8	While being impulsive can be great for artists , it is not a desirable quality for engineers .	Security , stability , and efficiency are good qualities of an operating system .	T
6589	play	V	7-2	The Democrats still have some cards to play before they will concede the electoral victory	This development played into her hands	F
6591	business	N	3-7	a racially integrated business concern	a small mom - and - pop business	T
6592	touch	V	3-9	He could not touch the meaning of the poem	They stood next to each other , their shoulders touching .	F
6595	make	V	3-2	What do you make of his remarks ?	We barely made the plane	F
6597	par	N	0-2	par for this course is 72	on a par with the best	F
6602	carry	V	2-2	I will carry the secret to my grave	The drive carried to the green	F
6612	mirror	N	7-6	We could see the lorry in the mirror , so decided to change lanes .	I had a look in the mirror to see if the blood had come off my face .	T
6613	carry	V	3-1	He can not carry a tune	Amanda carried the package to New York .	F
6619	degree	N	3-4	he earned his degree at Princeton summa cum laude	Water boils at 100 degrees Celsius .	F
6621	finish	N	6-4	it was a fight to the finish	booze will be the finish of him	T
6623	position	N	5-3	moved from third to fifth position	Stand in this position , with your arms at your side .	F
6640	side	N	5-5	it brought out his better side	he is on the purchasing side of the business	T
6643	allow	V	5-1	This sealed door wo n't allow the water come into the basement	To allow a servant his liberty ;    to allow a free passage ;    to allow one day for rest	F
6648	stand	V	2-2	Can you stand the bookshelf up ?	The law stands !	F
6652	fool	N	3-2	You were a fool to cross that busy road without looking .	The village fool threw his own shoes down the well .	T
6654	call	N	6-3	after two raises there was a call	the salesman 's call on a customer	F
6657	drive	V	0-1	drive the cows into the barn	To drive sheep out of a field	T
6660	tap	V	0-0	tap a source of money	tap one 's memory	T
6664	think	V	1-1	I think that he is her boyfriend	I think she is pretty , contrary to most people .	T
6665	break	V	0-0	break a fall	break cigarette smoking	F
6676	hold	N	4-3	she kept a firm hold on the railing	Keep a firm hold on the handlebars .	T
6678	break	N	1-4	the break in the dam threatened the valley	he was up two breaks in the second set	F
6684	day	N	4-1	she called it a day and went to bed	my day began early this morning	T
6685	point	N	5-3	Cut the skin with the point of the knife .	he broke the point of his pencil	F
6702	land	N	11-5	the plane turned away from the sea and moved back over land	They come from a faraway land .	T
6709	break	V	8-4	My daughter 's fancy wedding is going to break me !	The heat wave finally broke yesterday	F
6718	order	N	6-8	the machine is now in working order	a friend in New Mexico said that the order caused no trouble out there	F
6726	foot	N	1-4	the foot of the list	he stood at the foot of the tower	F
6734	time	N	4-4	We had a wonderful time at the party .	they had a good time together	T
6736	restraint	N	5-1	dogs should be kept under restraint	legal restraints	F
6738	charge	V	4-3	Do n't forget to charge the drill .	I need to charge my car battery	T
6742	head	N	2-1	under the head of minor Roman poets	"the head of the nail "" , "" a pinhead is the head of a pin"	F
6747	carry	V	4-2	put down 5 and carry 2	This paper carries a restaurant review	F
6748	product	N	1-1	The product of 2 and 3 is 6 .    The product of 2 , 3 , and 4 is 24 .	the product of 2 and 3 is 6	T
6749	life	N	5-3	the battery had a short life	while there 's life there 's hope	F
6753	memorability	N	6-1	continuous change results in lack of memorability	true memorability of phrase	T
6754	fall	V	0-2	fall into a trap	The estate fell to the oldest daughter	F
6764	fix	N	4-3	he got a good fix on the target	We have a fix on your position .	T
6769	fall	V	0-1	fall into a trap	she fell to pieces after she lost her work	T
6770	notice	N	2-1	an obituary notice	a notice of sale	T
6773	time	N	4-9	We had a wonderful time at the party .	The judge leniently granted a sentence with no hard time .     He is not living at home because he is doing time .	F
6782	stretch	V	2-0	Let 's stretch for a minute -- we've been sitting here for over 3 hours	Stretch your arms out above your head .	T
6785	take	V	1-4	I take it you 're not going ?	Tomorrow the doctor will take the cast off her arm .	F
6786	recognition	N	1-4	the recognition of the Rio Grande as a boundary between Mexico and the United States	The law was a recognition of their civil rights .	T
6801	call	N	12-4	he heard the phone ringing but did n't want to take the call	he placed a phone call to London	T
6816	follow	V	0-2	follow the road	Let 's follow our great helmsman !	F
6821	area	N	4-4	it was a mountainous area	it was a closed area of employment	F
6823	cut	V	0-1	cut a nice figure	soap cuts grease	F
6827	complexion	N	2-3	A rugged complexion ;    a sunburnt complexion	a liberal political complexion	F
6837	check	V	0-8	check the brakes	Katie 's sick , so I need to check up on her and see if she needs anything .	T
6861	life	N	5-1	the oceans are teeming with life	social life	F
6864	carry	V	2-0	You must carry your camping gear	carry the suitcases to the car	T
6865	make	V	1-3	They make a cute couple	She may not make the grade	F
6875	narrowness	N	7-8	the problem with achievement tests is the narrowness they impose on students	the attraction of the book is precisely its narrowness of focus	T
6882	keep	V	9-3	Our grant has run out and we can not keep you on	The student was kept after school	F
6886	make	V	0-2	make a cake	He will make a fine father	F
6888	gather	V	1-1	I gather from Aunty May that you had a good day at the match .	I gather you have not done your homework	T
6889	touch	N	2-3	the cooling touch of the night air	there was a touch of sarcasm in his tone	F
6892	summerize	V	0-0	summerize a house	summerize your car	T
6905	carry	V	0-1	carry the suitcases to the car	Amanda carried the package to New York .	T
6907	stuff	N	5-5	you do n't have the stuff to be a United States Marine	the trunk was full of stuff	F
6910	define	V	3-4	The camera could define the smallest object	The tree was clearly defined by the light	T
6912	reason	N	1-2	the reason that war was declared	there is reason to believe he is lying	F
6917	space	N	5-3	it all happened in the space of 10 minutes	the architect left space in front of the building	F
6920	reduce	V	0-0	reduce an image	reduce one 's standard of living	F
6922	carry	V	0-1	carry too far	We carry a very large mortgage	F
6934	estimate	N	1-6	an estimate of what it would cost	many factors are involved in any estimate of human life	F
6938	see	V	2-3	I can see what will happen	I ca n't see him on horseback !	T
6941	run	V	0-2	run through your presentation before the meeting	The children ran to the store	F
6944	dick	N	6-6	Sorry , girls , I suck dick .	He wore a condom over his dick .	T
6945	pack	V	1-0	To pack goods in a box ;    to pack fish	pack the books into the boxes	T
6947	capture	V	0-1	capture the essence of Spring	She captured all the men 's hearts	F
6948	turn	V	0-0	turn the legs of the table	turn a somersault	F
6956	burn	V	0-2	burn garbage	The car burns only Diesel oil	T
6960	rest	N	14-10	Now that we 're all in agreement , we can put that issue to rest .	people actually accomplish more when they take time for short rests	F
6967	carry	V	0-1	carry the suitcases to the car	Amanda carried the package .	T
6974	play	V	0-5	play fair	Play football ;    play sports ;    play games	F
6979	cut	V	5-0	Cut orders ;    cut a check	cut a ticket	T
6982	run	V	2-4	I will run the sample .	Our coach had us running plays for the whole practice .	T
6985	voice	N	1-2	the voice of the law	the noisy voice of the waterfall	F
6988	classify	V	2-1	"Should we classify "" make up "" as an idiom or as a phrasal verb ?"	She classified the articles into different genres .	T
6993	close	V	7-2	The owners decided to move and to close the factory	My business closes every night at 8 P.M.	T
7002	stock	N	4-1	they will cut round stock to 1-inch diameter	his stock was so high he could have been elected mayor	F
7006	deal	N	6-5	I did n't have a good deal all evening .	I believe it 's your deal .	T
7011	carry	V	4-1	I resent having to carry her all the time	We carry a very large mortgage	F
7013	look	N	6-4	he went out to have a look	his camera does his looking for him	T
7022	make	V	2-7	He will make a splendid father !	It was n't the problem some people made it	F
7024	view	N	6-7	he tried to get a better view of it	He changed seat to get a complete view of the stage .	T
7050	work	V	0-5	work your way through every problem or task	Start from the bottom and work towards the top	T
7053	line	N	4-4	the cast stood in line for the curtain call	they were arrayed in line of battle	T
7056	stand	V	3-1	We had to stand for the entire performance !	There stood on the corner a statue .	T
7060	neighborhood	N	4-1	it is a friendly neighborhood	my neighborhood voted for Bush	T
7063	take	V	3-3	You ca n't take credit for this !	How should I take this message ?	T
7065	cost	N	2-1	The average cost of a new house is twice as much as t was 20 years ago .	the cost in human life was enormous	F
